City,Hotel Name,Reviewer Name,Reviewer Nationality,Duration,Check-in Date,Travel Type,Room Type,Review Date,Positive Review,Negative Review
Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights (Cruise) (Egypt) deals,Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights,Eduardo_vieira,Germany,4 nights · ,October 2022,Solo traveller,Standard Twin Cabin,Reviewed: 31 October 2022,"The food in general (breakfast, lunch and dinner) was really good with a nice variety of food. 
the staff were very friendly and nice. The boat was clean.","The price for the tours was not explicit during the booking and they did not tell me in advance (200 dollars p.p.)
Five days before my trip I received a message from them saying that I received an ""upgrade"" for another cruise called ""Steigenberger Regency"", but without any description about the advantages or price difference. They just ignored me when I asked them. 
The alcoholic beverages inside the boat are very expensive. 
The ""Live music/Performance"" are not nice and just a trap to make you order drinks.
The bathroom was very small, compared to the room."
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Hong,United States,4 nights · ,July 2024,Group,Deluxe Double Room,Reviewed: 31 July 2024,"A group 4 of us come from NY and we feel very lucky that find Sayed as our trip advisor, who help us to arrange our 5 days cruise trip. We had a very pleasant experience with him and made our trip much easier. Along side he assigned Rajab & Magdy as our tour guy. They are both super friendly and professional. We will definitely recommended their services if you are coming to Egypt.",N/A
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Rowena,Australia,3 nights · ,January 2025,Group,Deluxe Double Room,Reviewed: 6 January 2025,"Highly recommend to book with Sayed! Had a great experience on this cruise with my family. We were a group of 6 (3 rooms) and didn’t have to worry about a thing - Sayed took care of it all! The boat was clean and comfortable with friendly staff but the real highlight is Sayed’s organisation - he helped with tickets, guides, transport, drivers and more! Excellent communicator, decent prices and works with a great network of people. Super friendly and helpful. 10/10",No Negative Feedback
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",John,United Kingdom,4 nights · ,January 2025,Family,Deluxe Double Room,Reviewed: 5 January 2025,"My girlfriend and I thoroughly enjoyed this cruise - a Luxor to Aswan highlights package in a phenomenal setting. We enjoyed 360 degree views of the Nile, swimming pool on deck and staff at our beck and call 24/7. Our cruise coordinator (Sayed) stayed in touch with us on a day to day basis regarding meeting timings for tours / particulars. Food was surprisingly good with tons of variety and daily menu rotation. A holiday to remember! 
John, England.",No Negative Feedback
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Pallavi,India,3 nights · ,December 2024,Couple,Deluxe Double Room,Reviewed: 21 December 2024,It was very clean and comfortable. The food was delicious and the staff were very efficient and courteous. The rooms were cleaned daily which was great.,The only thing I’d say is that bigger bottles of water should be included in the price.
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Lara,Jordan,3 nights · ,November 2024,Family,Deluxe Double Room,Reviewed: 7 December 2024,The trip was amazing and everything was well prepared and organized ...timely appointment and well educated guides ...all this was led and managed by the best Sayed...Sayed ensured that every little detail. Personally I fully trust that Sayed and the guides Isra Mahmoud And the majdi will ensure that u have a great time. As for the ship ...the crew is well organized and disciplined and they have everything to ensure that u feel in a moving 5 stars hotel,No Negative Feedback
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Liudmila,United States,4 nights · ,November 2024,Family,Deluxe Double Room,Reviewed: 23 November 2024,"Everything was excellent!
We felt the support of Mr. Sayed and his team everywhere: starting from planning the trip at home till airport transfer back. 
We had personal guidance in each location, so we know about the pharaohs and their land everything.
The ship had nice modern interiors. The food was delicious. It is really amazing experience to sail and see the nature’s life. You are in comfortable room and new views from the window all the time.",No Negative Feedback
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Sebastian,Australia,4 nights · ,September 2024,Couple,Deluxe Double Room,Reviewed: 14 September 2024,"We highly recommend to book this cruise with Sayed! 

Sayed will be your contact person for the entire cruise and he is truly exceptional. From greeting you in person on the day, to personalising your tour options, Sayed takes genuine care of you and is contactable with any questions at any time. 

When you book this cruise you will be on a boat with other people that have booked the same cruise through various tour agencies at double the price! A couple we became friends with had paid AUS $3,800 through Viator for the same cruise (ours was AUS $1,600 through booking.com, saving us AUS $2,200 less than everyone else!) 

Just a few examples of Sayed’s customer service include providing us a SIM card for internet access the entire cruise (which other couples did not have) providing us washing powder free of charge, and also providing us 6 large bottles of water on arrival. 

This is certainly a more budget friendly cruise option, however if you are looking for something more luxurious I would recommend sending Sayed a direct message and he will be able to provide you with the options of all the boat direct to you (this cuts out the middle man such as tour agencies) and made our cruise cost of other guests! 

The tours arranged by Sayed (including all drivers and guides) were great. The highlight was our tour guide at Luxor! 

Thank you very much again to Sayed for organising the trip!","A few things to note about the boat Royal Ruby - all inclusive does not include any drinks or water. When speaking with a group of people at our dinner table 2 rooms did not have working toilets, and all 4 rooms did not have any hot water on the final day. The rooms are quite small, the beds like most places are two singles pushed together which isn’t the most comfy, and the boat also has strange odours on several floors, however the service is great. The buffet each day was extensive, and take away breakfasts are packed for days you need to leave early for tours. We highly recommend you add the hot air balloon experience in Luxor, it was amazing!"
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Maria,United States,3 nights · ,July 2024,Family,Deluxe Double Room,Reviewed: 4 August 2024,"The entire experience was AMAZING! Thanks to Mr. Sayed, through whom we coordinated everything, for his great and ongoing communication, attention to detail and going above & beyond to ensure we had a wonderful trip. 
First time in Egypt and this Nile cruise hit all the major spots from Aswan to Luxor with excellent, informative Egyptologist tour guides, comfortable accommodations, excellent food and the best staff! 

Our cruise was aboard the Nile Capital (after conferring with Mr. Sayed to determine which cruise ship best fit our needs), and we had the best (quiet) rooms with excellent views from our large windows. The staff aboard the ship were wonderful and accommodating! They truly made sure we enjoyed every second we were on the ship. Food was very good with a variety of options and changing lunch/dinner menus. Kids greatly enjoyed the pool and we enjoyed drinks while coasting along the Nile. 

The tour guides arrived promptly for each tour, were very informative and helpful, and also accommodating to our youngish kids who were hot and tired and at times had trouble concentrating!

Lastly - Mr. Sayed was absolutely wonderful- if there was anything we wanted or needed we knew we could reach out to him! The wonderful sunset felucca ride was the icing on the cake. We cannot wait to return to Egypt (so much more to see than we could accomplish in the one trip) and will definitely be reaching out to Mr. Sayed directly to help arrange all our needs! Highly recommend!",Nothing - everything exceeded our expectations!
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Lain,Australia,4 nights · ,June 2024,Couple,Deluxe Double Room,Reviewed: 9 June 2024,"It was an amazing experience, the tours were well organised, the room was comfortable and the food was great. An amazing experience all round.
Sayed was available at all times and made our experience super enjoyable.",The cruise rooms could use a little refurbish
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Annalize,South Africa,3 nights · ,May 2024,Couple,Deluxe Double Room,Reviewed: 30 May 2024,"Sayed organise everything, from the planning and every tour, and he is excellent The guides and the drivers were wow and we felt save with them and enjoyed their knowledge. They helped with changing money, took as on specific shopping, and even buy flu tablets when it was needed",No Negative Feedback
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Hazem,Egypt,3 nights · ,January 2024,Group,Standard Twin Cabin,Reviewed: 8 January 2024,Every thing was amazing. All the staff are very kind and helpful specially Mr Mark in the reception .,No Negative Feedback
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Simon,United Kingdom,3 nights · ,October 2024,Couple,Standard Twin Cabin,Reviewed: 2 November 2024,Excellent in every way except the electrics and the virtually non existent wifi. We managed the electrics and had our own data sim for the wifi so no real problems. Staff food and drink were great. The boast was clean and in decent nick. I would book again and thoroughly recommend this one.,No Negative Feedback
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Bob,Belgium,7 nights · ,July 2024,Family,Standard Twin Cabin,Reviewed: 9 July 2024,"We enjoyed the excellent buffets with a great variety of food, truly as good as or even better than in most 5 star hotels. We could list a long list of positive comments but beside the comfort of the boat the friendliness of all staff members is to be highlighted as a huge bonus to book this Nile cruise.","The wifi connection was not always of excellent quality, but we hadn't expected to have free wifi at all, so this was only a minor issue."
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Damir,Germany,4 nights · ,June 2023,Family,Standard Twin Cabin,Reviewed: 2 June 2023,Very friendly staff and management. They will help with anything. Food was delicious and varied. Tipping is arranged at the end of the trip so you don’t have a “pressure” every time being served what is usually situation in Egypt.,A bit bigger sunshade umbrellas at the pool deck would be practical especially in hotter months.
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Poche,United States,3 nights · ,April 2023,Group,Standard Twin Cabin,Reviewed: 11 April 2023,"the food was very good, room was clean, sun deck was nice","charging $200 extra for sightseeing (it was $35 on our own), very difficult to find the dock in Aswan. they charge $30 per person for a 20 min taxi drive, so we got our own taxi for $10 total, but it was nearly impossible to find the dock. it feels like it is left out on purpose so that you have to pay for their fares for transport. wifi never worked, also wish drinks were included."
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Steven11011,Switzerland,3 nights · ,February 2023,Couple,Standard Twin Cabin,Reviewed: 13 February 2023,"Staffs were really friendly. The buffet included in the package was overall delicious with variety of options to choose from every day. I was very sceptical whether this booking is going to be like a scam, but everything turned out well. 

Some info for the future guests reading my review: I booked 3 nights starting from Aswan to Luxor. The tour package is not included in the fare and costs $250 + $35 tips per person with a guide that speaks German and English recommended by the cruise. The guide took us to all the must see sights and explained the basic stuffs. Quite a lot of upselling during the tour to convince us to buy additional tours but not too pushy. Overall, I would say it is still worth having a guide as he kept us away from all the hassles on the street. Meal on the ship starts at around 6.30/13.00/19.30 and drinks are not included in the package. But drinks are priced fairly. Tips were collected centrally at the end of the trip and guest can place the tips (recommended $5 per person per night) in a mailbox which will then be distributed to the entire staffs.","Overall the ship and facility needs renovation. No slippers included in the room as the carpet is dirty and outdated. The information is not widely available online about the ships schedule, tour package, and it's docking station. Better communication about those things will gain more trust from the tourists. Depends on where your room locates, sound insulation could be an issue. Bring some earplugs with you to sleep better. Also, if your are vegan, this cruise is not for you."
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Khaled,Egypt,3 nights · ,November 2022,Solo traveller,Standard Single Cabin,Reviewed: 15 November 2022,"The staff are friendly and helpful, they go an extra mile to make the stay as wonderful as possible.

The food is very delicious and a lot of varieties.","Nothing major, just the room TV is outdated."
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Vanitha,South Africa,4 nights · ,August 2022,Couple,Standard Twin Cabin,Reviewed: 24 August 2022,"Liked the cabin, comfortable","Expectation that you have to tip for everything
entertainment was poor"
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Simone,Germany,7 nights · ,August 2022,Couple,Standard Twin Cabin,Reviewed: 24 August 2022,"We wanted to see all the places along the Nile, so we decided to do so via cruise ship (never did a cruise before). 
We did the 7-day tour and as we only booked on booking.com we didn't have a dedicated tour guide that accompanied us (like other guests that booked with a tour operator), but that way we had our own private guide(s) in our language when visiting sights which was extremely nice and comfortable! Also the cruise management at the reception made sure we knew when and what was on our daily plan. 
We had a nice room, enough space and the daily housekeeping did a fantastic job! We liked that you can open the big windows in your room to sit and enjoy the green river banks passing by. The bathroom was clean and big enough (remember your still on a boat). 
As previous comments said, yes, it can happen that another boat is next to you but for us it was only shortly. 
The food is open buffet with great quality and selection of different dietary options (dietary options not really marked but you can always ask the staff). For instance we're both vegetarian and we had more than enough options for every meal. Abdul was our waiter and so very kind!!
I'd like to highlight that every staff member on the boat was super nice and helpful! 
I think you can do the 4-day itinerary too but then your days are packed. Depends on our time but for us 7-days were fine and we would choose same again.","- sundeck could be improved to be more cozy (like add some decoration/plants or so)
- carpet floors in the room could need a high performance vacuum cleaning treatment 
- be aware that you stay in Luxor and Aswan for consecutive days and so don't change location every day 
- be aware it's not an ecological way of transport as generators have to run 24/7"
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Terence,United Kingdom,4 nights · ,May 2022,Group,Standard Twin Cabin,Reviewed: 28 May 2022,"Well appointed , clean and pleasantly quiet",Hard to find dock well out of Luxor. I’d like breakfast buffet hours extended to 9am for those not going out on early morning excursions
Sofitel Winter Palace Luxor (Hotel) (Egypt) deals,Sofitel Winter Palace Luxor,Sanja,Montenegro,2 nights · ,January 2023,Family,Classic Twin Room with Nile View,Reviewed: 14 January 2023,"This hotel is an institution, a timeless classic inside and out. From majestic architecture to truly inspiring interiors. This is a place to stay if you want to feel and for a couple of days live in the glorious past. The professionalism of the staff, especially the restaurant host Rashedy is hardly matched by any new fancy hotels. Thank you all for the worm welcome and great service!",No Negative Feedback
Sofitel Winter Palace Luxor (Hotel) (Egypt) deals,Sofitel Winter Palace Luxor,Kathleen,United States,1 night · ,February 2025,Couple,Classic Queen Room with Nile View,Reviewed: 7 February 2025,Loved everything,Nothing
Sofitel Winter Palace Luxor (Hotel) (Egypt) deals,Sofitel Winter Palace Luxor,Dawn,United Kingdom,1 night · ,January 2025,Couple,Classic King Room with Garden View,Reviewed: 6 February 2025,Lovely old property with beautiful gardens and pool area. Good choice of restaurants and excellent breakfast.,No Negative Feedback
Sofitel Winter Palace Luxor (Hotel) (Egypt) deals,Sofitel Winter Palace Luxor,Michal,Poland,2 nights · ,December 2024,Couple,Superior Twin Room with Nile View,Reviewed: 29 December 2024,Old English hotel. Very comfortable. Very good meals. Beautiful garden. Close to Luxor Temple. Sunset on the Nile. Strongly recommened.,No Negative Feedback
Sofitel Winter Palace Luxor (Hotel) (Egypt) deals,Sofitel Winter Palace Luxor,Patirck,United States,2 nights · ,December 2024,Family,Classic Queen Room with Nile View,Reviewed: 18 December 2024,Everything was first class.,No Gym
Sofitel Winter Palace Luxor (Hotel) (Egypt) deals,Sofitel Winter Palace Luxor,Nicola,South Africa,2 nights · ,December 2024,Couple,Classic King Room with Garden View,Reviewed: 18 December 2024,The old school charm of this beautiful old hotel cannot be replicated. The staff were all excellent and were clearly genuinely invested in us having a wonderful stay. The bed was extremely comfortable and the location on the Nile was fantastic! In the evenings there was live music in the bar. The pool is hard to beat in Luxor. We had a fantastic stay!,No Negative Feedback
Sofitel Winter Palace Luxor (Hotel) (Egypt) deals,Sofitel Winter Palace Luxor,Kirk,United States,4 nights · ,October 2024,Couple,Luxury King Room with River View,Reviewed: 9 December 2024,"Review: Sofitel Winter Palace, Luxor, Egypt

Our stay at the Sofitel Winter Palace in Luxor was nothing short of extraordinary. This hotel, a converted 19th-century winter palace, exudes a timeless elegance that transports you to a bygone era. While the term “palace” may evoke images of castles or fairy-tale grandeur, the Winter Palace is instead a magnificent example of refined luxury—a stately, grand residence steeped in history and charm.

Location and Grounds
Nestled on the banks of the Nile, the property boasts expansive grounds featuring some of the most exquisite gardens we’ve ever seen. These meticulously maintained gardens are a true highlight, creating an oasis of tranquility in the heart of Luxor. Whether strolling among the lush greenery or relaxing by the inviting pool, we found the outdoor spaces to be a perfect complement to the hotel’s regal interiors.

Timeless Elegance
The Sofitel Winter Palace retains much of its late 19th- and early 20th-century character, making it a visual delight. The hotel’s interiors are filled with elegant touches: opulent chandeliers, richly crafted furniture, and intimate, atmospheric spaces. The bar, with its dark wood and leather furnishings, evokes the era of the British Empire, offering a warm and nostalgic ambiance. The vast salon area—a grand room reminiscent of a scene from Downton Abbey—is a place where you want to linger, read, or simply soak in the history. Nearly every corner of the hotel invites you to stop and take a photo, capturing its timeless beauty.

Accommodations and Dining
Our room, overlooking the Nile, was equally charming, blending classic design with modern comforts. The sunsets over the river were magical, and we spent our evenings on the front veranda, enjoying drinks and watching the day fade away.

The hotel features a highly regarded French-style restaurant with a formal dress code, which we regrettably did not have the opportunity to try.",No Negative Feedback
Sofitel Winter Palace Luxor (Hotel) (Egypt) deals,Sofitel Winter Palace Luxor,Maria,Italy,3 nights · ,November 2024,Couple,Luxury King Room with River View,Reviewed: 10 November 2024,Fantastic location,Nothing
Sofitel Winter Palace Luxor (Hotel) (Egypt) deals,Sofitel Winter Palace Luxor,Vicky,United Kingdom,5 nights · ,November 2024,Family,Luxury King Room with River View,Reviewed: 6 November 2024,"Great hotel in a fabulous location and full of history. Lovely room with balcony, staff so kind and helpful. Breakfast was excellent with so much choice. The swimming pool area was a great place to spend time and again staff so helpful. The view from our rooms was exceptional - looking across the Nile to the hills beyond. Also very central for the temples and Valley of The Kings.",I don’t usually write anything here but this is a note to other travellers. The minibar does not work like any other hotel we have ever been to - they do NOT stock it or apparently take note of what you have used! We certainly did not realise this until paying the final bill and making the assumption items used had been added. Unfortunately the receptionist was not too kindly when the error was discovered. It would be great if the hotel made this more obvious than it was - unfortunate end to a fab stay.
Sofitel Winter Palace Luxor (Hotel) (Egypt) deals,Sofitel Winter Palace Luxor,Xin,Hungary,1 night · ,October 2024,Family,Luxury King Room with River View,Reviewed: 5 November 2024,"The staff is very kind and helpful. This hotel is historic and elegant, also with a beautiful garden. The Nile river view from our room is fantastic.",I hope there are more plugs in the room.
Aracan Eatabe Luxor Hotel (Hotel) (Egypt) deals,Aracan Eatabe Luxor Hotel,Helga,United Kingdom,1 night · ,October 2024,Family,Standard Double Room,Reviewed: 3 November 2024,The Aracan Eatabe Luxor Hotel offers a delightful retreat amidst the historic grandeur of Luxor. The warmth and efficiency of the staff set the tone for an exceptional stay; their accommodating nature was evident in granting an early check-in.,NA
Aracan Eatabe Luxor Hotel (Hotel) (Egypt) deals,Aracan Eatabe Luxor Hotel,Chris,United Kingdom,7 nights · ,February 2025,Couple,Standard Double Room,Reviewed: 7 February 2025,"It is a fabulous hotel with spectacular views and even more exceptional staff.
I could not fault the environment, the service and the location. I have never met such friendly and happy staff.
Customer Services are first class.",I needed longer to savour the ambiance
Aracan Eatabe Luxor Hotel (Hotel) (Egypt) deals,Aracan Eatabe Luxor Hotel,Vasileios,Greece,1 night · ,February 2025,Couple,Superior Double Room,Reviewed: 6 February 2025,"Good location, nice view of the Nile from balcony room, polite personnel.","The hotel is old and needs renovation, the room was spacious however the bathroom was old and rusty."
Aracan Eatabe Luxor Hotel (Hotel) (Egypt) deals,Aracan Eatabe Luxor Hotel,Ana,Chile,3 nights · ,February 2025,Couple,Standard Double Room,Reviewed: 6 February 2025,"Everything, the staff is kind and resourceful. Breakfast buffet is incredibly good. Rooms are clean and spacious, views to the Nile River with the valley on the background, illuminated during the night is so pretty.
Location is perfect, just in front of the waterfront with cafes and restaurants, close to Karnak (25min walking) and Luxor temples (10min walking), mummification and Luxor museums (5min walking).
We took the tours with the agency at the lobby and didn’t have any issues (West Bank, hot air balloon and Abu simbel).
They have luggage storage service, laundry service, pool.","We loved this place and would stay again, but the food at the lobby restaurant could be a little better, although they do serve good size portions and the staff is so nice that it feels like you’re eating at a relative’s home."
Aracan Eatabe Luxor Hotel (Hotel) (Egypt) deals,Aracan Eatabe Luxor Hotel,Xin,United States,2 nights · ,February 2025,Couple,Standard Double Room,Reviewed: 3 February 2025,Next to the Nile and very close to Luxor temple.,No Negative Feedback
Aracan Eatabe Luxor Hotel (Hotel) (Egypt) deals,Aracan Eatabe Luxor Hotel,H,United Kingdom,2 nights · ,January 2025,Couple,Standard Double Room,Reviewed: 3 February 2025,Great location and great view of River Nile. Breakfast was okay but could have more options (especially meat options for those that will be site-seeing in the King Valley for the entire day). Overall lovely stay and appreciate the free upgrade to room with a view.,No Negative Feedback
Aracan Eatabe Luxor Hotel (Hotel) (Egypt) deals,Aracan Eatabe Luxor Hotel,Carola,United Kingdom,3 nights · ,January 2025,Couple,Standard Double Room,Reviewed: 30 January 2025,Great location and great view. Very spacius and clean room. Very nice staff,"No heating so we got quite cold at night as well as no insulation from the windows so lots of noice from outside
Breakfast lots of food but poor quality. Espersso only at charge."
Aracan Eatabe Luxor Hotel (Hotel) (Egypt) deals,Aracan Eatabe Luxor Hotel,Yantiss,Malaysia,1 night · ,December 2024,Family,Deluxe Double Room with Nile View,Reviewed: 29 January 2025,the location,the room is outdated
Aracan Eatabe Luxor Hotel (Hotel) (Egypt) deals,Aracan Eatabe Luxor Hotel,Gaurav,United Kingdom,2 nights · ,January 2025,Group,Deluxe Double Room with Nile View,Reviewed: 28 January 2025,"Amazing location, staff was very good!",Food options weren't that great - especially for vegetarians
Aracan Eatabe Luxor Hotel (Hotel) (Egypt) deals,Aracan Eatabe Luxor Hotel,Emiko,Japan,3 nights · ,January 2025,Solo traveller,Deluxe Double Room with Nile View,Reviewed: 28 January 2025,The hotel was very comfortable and the view of the Nile and early morning balloons from the veranda was wonderful.,nothing.
M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan (Cruise) (Egypt) deals,M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan,Hesham,United States,4 nights · ,December 2024,Family,Suite with River View with Sightseeing,Reviewed: 28 December 2024,Breakfast food is delicious and staff are very polite and accommodating. Location is accessible and comfortable. Clean and convenient environment. I would recommend this Nike cruise to my friends and family,The internet was very weak and not available most of the time on the ship. Spa room needs to be fragranced with some soothing music in the background but the Massage lady is well experienced and pleasant.
M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan (Cruise) (Egypt) deals,M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan,Brian,Kenya,3 nights · ,March 2024,Solo traveller,Suite with River View without Sightseeing,Reviewed: 29 March 2024,The boat is excellent. Happy staff and value for money.,No Negative Feedback
M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan (Cruise) (Egypt) deals,M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan,Marek,United States,4 nights · ,May 2023,Couple,Suite with Balcony with Sightseeing,Reviewed: 24 May 2023,"Unfortunately, our boat required unexpected repair, but the company, prior to our arrival, managed to put us on a different boat of equal if not better quality. We set sail on the Sonesta Moon Goddess, which was fabulous.",Nothing that comes to the main
M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan (Cruise) (Egypt) deals,M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan,Jane,United Kingdom,4 nights · ,May 2023,Group,Suite with River View with Sightseeing,Reviewed: 13 May 2023,Lovely clean ship with helpful staff,"food was good but breakfast could be improved with more fresh fruit. 
non-alcoholic drink selection needs to be improved"
M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan (Cruise) (Egypt) deals,M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan,Kirk,United States,3 nights · ,April 2023,Couple,Suite with Balcony with Sightseeing,Reviewed: 28 April 2023,"we booked a Nile cruise on the Alexander but due to a malfunctioning air conditioning Michel seamlessly booked us on the Moon Goddess instead. the ship was wonderful and the food was good, staff exemplary and very friendly. our assigned guide Mr Hamed was a Master Egyptologist and took great care of us. His knowledge was encyclopedic and encompassed Egyptology and political events spanning decades. he also had a very good sense of humor and knew someone everywhere we visited. we highly recommend him!!
All in all an excellent trip, big thank you to Michel and Mr Hamed for taking such good care of us!",No Negative Feedback
M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan (Cruise) (Egypt) deals,M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan,Jokiranta,Finland,4 nights · ,February 2023,Couple,Suite with Balcony with Sightseeing,Reviewed: 24 February 2023,Great food and very kind and flexible crew. The guide was excellent and very knowledgeable.,Information on the itinerary of the cruise program was sparse but all that was promised was kept and the guided tours were very good.
M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan (Cruise) (Egypt) deals,M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan,Arvind,India,3 nights · ,January 2023,Couple,Suite with River View with Sightseeing,Reviewed: 18 January 2023,"Best thing is the hospitality of all the staffs.
Specifically we would like to thank Mr. Adel (Restaurant manager) for his special & personalized care. He and the Chef ( sorry forgot the name) made us some very tasty vegetarian food on board.
Our guide Dr. Hameed was a caring person and learned man, who explained archeological significance of the sights in a simplified way.
Average:
Room interiors and comfort was average which is acceptable being an old boat. This boat needs better furnishing.","Worst ( Better'update in website as well)
Wiki is not available in room. Even in common areas is was very poor."
