Name,Link,Is_Scraped
Pyramisa Island Hotel Aswan,https://www.booking.com/hotel/eg/lti-pyramisa-isis-island-aswan.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from_sustainable_property_sr=1&from=searchresults,False
Hapi Hotel,https://www.booking.com/hotel/eg/happi.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
Bob Marley Guest House,https://www.booking.com/hotel/eg/aunati-guesthouse.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
david hostel,https://www.booking.com/hotel/eg/david-hostel.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
Seko Kato Nile View Hostel,https://www.booking.com/hotel/eg/seko-nubian-house-qism-aswan.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
Obelisk Nile Hotel Aswan,https://www.booking.com/hotel/eg/pyramisa-isis-corniche-aswan-resort.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
Gannet Alyousef City center,https://www.booking.com/hotel/eg/gannet-alyousef-city-center.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
Philae Hotel Aswan,https://www.booking.com/hotel/eg/philae.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
Wanees Hostel,https://www.booking.com/hotel/eg/wanees-hostel.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
Eco Nubia,https://www.booking.com/hotel/eg/eco-nubia.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
Kemet Guest House - Heissa Islan,https://www.booking.com/hotel/eg/kemet-guest-house-heissa-islan.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
Blue Lotus Nile Suites Hotel Aswan,https://www.booking.com/hotel/eg/new-marwa-palace-cairo.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
The Mango Guest House,https://www.booking.com/hotel/eg/the-mango-guest-house.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
Artika Wadi Kiki Hotel,https://www.booking.com/hotel/eg/artika.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
Kana Kato,https://www.booking.com/hotel/eg/kana-kato-aswan.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
Aswan sunrise,https://www.booking.com/hotel/eg/aswan-kornish-naile.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
Lawanda Nubian Guest House,https://www.booking.com/hotel/eg/lawanda-nubian-guest-house.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&srpvid=2b224bf352a206de&srepoch=1740048488&from=searchresults,False
ASWAN NILE PALACE (swimming pool-rooftop-Nile view),https://www.booking.com/hotel/eg/aswan-nile-palace-swimming-pool-rooftop-nile-view.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=26&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Labib Guest House,https://www.booking.com/hotel/eg/labib-guest-house.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=27&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
King of The Vally Nile Cruise Aswan To Luxor,https://www.booking.com/hotel/eg/king-of-the-vally-nile-cruise-aswan-to-luxor.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=28&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Hapi Hotel,https://www.booking.com/hotel/eg/happi.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=29&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
nuba nile hotel,https://www.booking.com/hotel/eg/nuba-nile-swn.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=30&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Basma Hotel Aswan,https://www.booking.com/hotel/eg/basma-aswan.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=31&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Citymax Hotel Aswan,https://www.booking.com/hotel/eg/citymax-aswan-plaza.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=32&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
فيو رائع ترا الكورنيش والنيل وتطل على معبد,https://www.booking.com/hotel/eg/fyw-ry-tr-lkwrnysh-wlnyl-wttl-l-m-bd.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=33&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Aswan City Center Guest House,https://www.booking.com/hotel/eg/my-place-hostel-aswan.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=34&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Pyramisa Island Hotel Aswan,https://www.booking.com/hotel/eg/lti-pyramisa-isis-island-aswan.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=35&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from_sustainable_property_sr=1&from=searchresults,False
Bob Marley Guest House,https://www.booking.com/hotel/eg/aunati-guesthouse.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=36&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
david hostel,https://www.booking.com/hotel/eg/david-hostel.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=37&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Seko Kato Nile View Hostel,https://www.booking.com/hotel/eg/seko-nubian-house-qism-aswan.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=38&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Obelisk Nile Hotel Aswan,https://www.booking.com/hotel/eg/pyramisa-isis-corniche-aswan-resort.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=39&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Gannet Alyousef City center,https://www.booking.com/hotel/eg/gannet-alyousef-city-center.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=40&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Philae Hotel Aswan,https://www.booking.com/hotel/eg/philae.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=41&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Wanees Hostel,https://www.booking.com/hotel/eg/wanees-hostel.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=42&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Eco Nubia,https://www.booking.com/hotel/eg/eco-nubia.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=43&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Blue Lotus Nile Suites Hotel Aswan,https://www.booking.com/hotel/eg/new-marwa-palace-cairo.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=44&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
The Mango Guest House,https://www.booking.com/hotel/eg/the-mango-guest-house.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=45&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Artika Wadi Kiki Hotel,https://www.booking.com/hotel/eg/artika.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=46&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Kana Kato,https://www.booking.com/hotel/eg/kana-kato-aswan.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=47&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Aswan sunrise,https://www.booking.com/hotel/eg/aswan-kornish-naile.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=48&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Nubian Popeye - Roof top - Nile View,https://www.booking.com/hotel/eg/nubian-popeye-roof-top-nile-view.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=49&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
Orchida St. George Hotel,https://www.booking.com/hotel/eg/orchida-st-george.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=50&sr_order=popularity&srpvid=a7954bf541140e04&srepoch=1740048492&from=searchresults,False
nuba nile hotel,https://www.booking.com/hotel/eg/nuba-nile-swn.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=51&sr_order=popularity&srpvid=b3904bf74b9e0f58&srepoch=1740048496&from=searchresults,False
Gloria Aqua Park Hotel,https://www.booking.com/hotel/eg/citymax-aquapark-aswan.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=52&sr_order=popularity&srpvid=b3904bf74b9e0f58&srepoch=1740048496&from=searchresults,False
Hapi Hotel,https://www.booking.com/hotel/eg/happi.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-291535&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=53&sr_order=popularity&srpvid=b3904bf74b9e0f58&srepoch=1740048496&from=searchresults,False
